TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE
28332,28184,2,1,1,0,1,0,1
12405,27977,0,1,1,1,0,0,0
114205,13417,1,0,0,0,1,1,1
79594,1079,1,1,1,1,1,0,0
136473,28208,1,0,0,1,1,0,1
86174,28184,2,1,1,1,1,1,0
1751,1303,1,1,0,0,0,0,1
106025,28796,1,1,0,1,1,0,1
24876,1262,2,0,0,1,1,1,1
57842,3543,1,0,1,1,1,1,0
102399,27789,1,0,0,0,1,1,1
108762,1258,1,0,0,0,1,1,1
18492,399,1,0,1,0,1,0,1
57795,29542,1,1,1,1,0,0,1
19406,2183,1,0,1,1,1,1,0
57326,1303,1,1,0,0,1,0,1
49270,14,1,0,0,0,0,0,1
117262,28118,0,0,0,0,1,0,0
65151,76,1,0,1,1,1,0,1
65186,27886,1,1,0,0,0,0,1
127053,27246,1,0,1,1,1,1,1
53048,29266,1,0,0,0,0,0,1
92300,13306,1,0,1,1,1,0,1
77254,1079,1,1,1,0,1,0,1
80581,27715,1,1,1,1,1,1,1
44197,28796,1,1,0,1,1,0,0
109837,898,2,0,0,0,1,1,0
86845,13613,1,0,1,0,1,0,0
119544,12629,1,1,1,1,0,0,1
92294,27023,0,0,0,0,1,0,1
111888,14,1,0,0,1,1,0,1
90902,399,1,0,1,0,1,0,1
133504,32171,0,1,0,0,0,0,1
54871,28290,1,0,1,1,1,0,1
153904,9937,1,0,0,1,1,1,1
106639,404,1,0,0,1,0,1,0
33758,28108,2,0,1,1,1,1,0
90851,393,2,1,1,1,1,1,1
136488,23,1,1,0,0,1,1,0
63794,27345,1,0,0,1,1,1,1
116718,28733,0,0,1,0,0,0,1
135294,2037,1,0,0,0,1,0,1
48171,27697,1,0,1,0,1,1,1
49320,32553,1,0,0,1,0,0,1
78869,28264,1,0,0,0,1,1,1
95364,28160,0,0,0,1,0,1,0
10935,1368,1,1,0,1,1,1,1
15096,9841,0,1,1,0,1,0,1
3070,12853,0,0,1,1,0,1,1
10534,13566,1,1,0,1,1,1,1
138138,28535,1,0,0,1,1,1,1
139801,12998,2,0,0,1,1,1,0
115139,13113,1,0,1,1,0,0,1
64366,23,1,1,0,0,1,1,0
152881,13002,1,0,1,1,1,0,1
135291,80,1,0,0,1,1,0,1
